image_path,label,p0,p1,p2,p3,p4,entropy,conf,pred,tier
data/raw/0/Messidor_20051214_56392_0100_PP.png,0,0.988357663154602,0.0087325209751725,0.0004352456890046,0.0014387897681444,0.0010358111467212,0.0728752538561821,0.9883576327787696,0,A
data/raw/0/Messidor_20051216_43913_0200_PP.png,0,0.9927845001220704,0.0048450054600834,0.0006071165553294,0.000656443182379,0.0011069810716435,0.0498543493449687,0.9927844540653047,0,A
data/raw/0/Messidor_20060407_41177_0200_PP.png,0,0.9456331133842468,0.0529169365763664,0.0007447113748639,0.0002834447368513,0.0004217302193865,0.2193424105644226,0.9456331736289146,0,A
data/raw/0/Messidor_20060407_43618_0200_PP.png,0,0.9880444407463074,0.0106599703431129,0.0004578215302899,0.000525354524143,0.0003123764181509,0.070302166044712,0.9880444767486679,0,A
data/raw/0/Messidor_20060407_44529_0200_PP.png,0,0.9840773940086364,0.0124062588438391,0.0017656061099842,0.0008819746435619,0.000868787348736,0.0937725454568862,0.9840773733875336,0,A
data/raw/0/Messidor_20060407_45852_0200_PP.png,0,0.96430504322052,0.0265626106411218,0.0083864694461226,0.0004963872488588,0.000249492470175,0.1773692369461059,0.9643050403017633,0,A
data/raw/0/Messidor_20060407_45949_0200_PP.png,0,0.9926728010177612,0.0058771688491106,0.000197964371182,0.0007574354531243,0.0004946594126522,0.0483853295445442,0.9926727721271812,0,A
data/raw/0/Messidor_20060410_39075_0200_PP.png,0,0.9262757301330566,0.067952424287796,0.0036356083583086,0.0015136637957766,0.0006225400138646,0.2885027825832367,0.9262757610810392,0,A
data/raw/0/Messidor_20060410_44364_0200_PP.png,0,0.9785598516464232,0.01996386423707,0.0008468573214486,0.0004063792293891,0.0002230913523817,0.1103833317756652,0.978559808798506,0,A
data/raw/0/Messidor_20060410_44770_0200_PP.png,0,0.987665593624115,0.0114509277045726,0.0004011166165582,0.0002478160895407,0.0002345780085306,0.0705955177545547,0.9876655619760342,0,A
data/raw/0/Messidor_20060410_44802_0200_PP.png,0,0.9454468488693236,0.0522079840302467,0.0015990397660061,0.0003682904643937,0.0003778625978156,0.2233674675226211,0.9454468245450703,0,A
data/raw/0/Messidor_20060410_44934_0200_PP.png,0,0.9944084882736206,0.0041533783078193,0.0004269043565727,0.0004901100182905,0.000521091511473,0.0393388643860816,0.9944085156518987,0,A
data/raw/0/Messidor_20060411_58494_0200_PP.png,0,0.9866519570350648,0.011075216345489,0.0010720813879743,0.0007771846139803,0.0004235681262798,0.0793161019682884,0.9866519496265043,0,A
data/raw/0/Messidor_20060411_58891_0200_PP.png,0,0.9931179881095886,0.0046808784827589,0.0004543767427094,0.0010736242402344,0.0006731994799338,0.0477216728031635,0.9931179215158428,0,A
data/raw/0/Messidor_20060411_58913_0200_PP.png,0,0.993840515613556,0.0043089021928608,0.0009959768503904,0.0005398404900915,0.0003146862727589,0.0430947951972484,0.9938405937098901,0,A
data/raw/0/Messidor_20060412_52425_0200_PP.png,0,0.9635058641433716,0.0287331715226173,0.0005997398984618,0.0044705858454108,0.0026905708946287,0.182373359799385,0.9635059293683966,0,A
data/raw/0/Messidor_20060412_52446_0200_PP.png,0,0.980078101158142,0.0176409855484962,0.0004442946519702,0.0010133027099072,0.000823306851089,0.1072111949324607,0.9800781100576388,0,A
data/raw/0/Messidor_20060412_52606_0200_PP.png,0,0.9913169145584106,0.0070395562797784,0.0008991796639747,0.0004444443038664,0.0002999264979735,0.055705189704895,0.9913168934393921,0,A
data/raw/0/Messidor_20060412_58723_0200_PP.png,0,0.935588002204895,0.0606047213077545,0.0022664803545922,0.0006364143919199,0.0009042702149599,0.257012665271759,0.9355881065471805,0,A
data/raw/0/Messidor_20060412_58819_0200_PP.png,0,0.976445972919464,0.0215639024972915,0.0009749050950631,0.0003815782838501,0.0006336116930469,0.1204379722476005,0.9764460017356397,0,A
data/raw/0/Messidor_20060412_61525_0200_PP.png,0,0.977468490600586,0.0160247273743152,0.0058725853450596,7.882366480771452e-05,0.0005554708768613,0.1235945969820022,0.9774683949439358,0,A
data/raw/0/Messidor_20060522_45853_0100_PP.png,0,0.9786152243614196,0.0191763583570718,0.0007445231312885,0.0008746708044782,0.000589175033383,0.1128826066851615,0.9786152716406319,0,A
data/raw/0/Messidor_20060523_42953_0100_PP.png,0,0.989470362663269,0.0073337107896804,0.0005700854817405,0.0012720865197479,0.0013537521008402,0.0682020634412765,0.989470365082249,0,A
data/raw/0/Messidor_20060523_43123_0100_PP.png,0,0.9765719175338744,0.0206337440758943,0.000435851921793,0.0013038254110142,0.0010546416742727,0.1224898919463157,0.9765719364629162,0,A
data/raw/0/Messidor_20060523_43333_0100_PP.png,0,0.9895398616790771,0.0092631550505757,0.0004143383703194,0.0002427947038086,0.0005399125511758,0.063083067536354,0.989539799976366,0,A
data/raw/0/Messidor_20060523_45524_0100_PP.png,0,0.9838963747024536,0.0139312157407403,0.000952954404056,0.0005578361451625,0.0006616441532969,0.0911614745855331,0.9838963499616821,0,A
data/raw/0/Messidor_20060523_45548_0100_PP.png,0,0.9682989120483398,0.028239794075489,0.0014416114427149,0.0011624785838648,0.000857246806845,0.1552650332450866,0.9682988704528798,0,A
data/raw/0/Messidor_20060523_48406_0100_PP.png,0,0.9951761960983276,0.0032180708367377,0.0003171814023517,0.0009288396686315,0.0003596780297812,0.0351728573441505,0.9951762298986624,0,A
data/raw/0/Messidor_20060523_49120_0100_PP.png,0,0.9771411418914796,0.0205004196614027,0.0007600280223414,0.0010068697156384,0.0005914784269407,0.1190903633832931,0.9771412027499806,0,A
data/raw/0/Messidor_20060523_49515_0100_PP.png,0,0.9833540916442872,0.0138634899631142,0.0007999149966053,0.0012335994979366,0.0007488980190828,0.0951778590679168,0.9833540974254004,0,A
data/raw/0/Messidor_20060523_50616_0100_PP.png,0,0.9935773015022278,0.0052270595915615,0.0006335671641863,0.0002290382108185,0.0003329652827233,0.043116059154272,0.9935773693123755,0,A
data/raw/0/Messidor_20060523_50631_0100_PP.png,0,0.9890596866607666,0.0093005364760756,0.0003588632680475,0.0003729390737134,0.0009079994051717,0.0665358081459999,0.9890596620492287,0,A
data/raw/0/Messidor_20060529_56039_0100_PP.png,0,0.9738172292709352,0.0239229761064052,0.0014173552626743,0.0003610013518482,0.0004813951672986,0.1309745758771896,0.9738172709900836,0,A
data/raw/0/Messidor_20060530_51254_0100_PP.png,0,0.9754208922386168,0.0225566923618316,0.0005310169653967,0.0008000907255336,0.0006912960670888,0.1245433166623115,0.975420903594011,0,A
data/raw/0/Messidor_20060530_51279_0100_PP.png,0,0.9949942827224731,0.0036008085589855,0.0003973704006057,0.0006307542789727,0.0003767752496059,0.0359833464026451,0.9949942914678332,0,A
data/raw/0/Messidor_20060530_53062_0100_PP.png,0,0.9934219717979432,0.004908837378025,0.0005346907419152,0.0006083719199523,0.0005262012709863,0.0451611839234828,0.9934218991700383,0,A
data/raw/0/Messidor_20060530_53816_0100_PP.png,0,0.9901707768440248,0.0075512523762881,0.0005789697170257,0.0007792450487613,0.0009197293547913,0.0629996508359909,0.9901708032410961,0,A
data/raw/0/Messidor_IM000086.png,0,0.9922761917114258,0.0060502588748931,0.0007855107542127,0.0004139729135204,0.0004741097800433,0.0510658845305442,0.9922761480174433,0,A
data/raw/0/Messidor_IM000073.png,0,0.9828706979751588,0.0116483699530363,0.0028804114554077,0.0019345600157976,0.0006659038481302,0.1026545539498329,0.9828707537555011,0,A
data/raw/0/Messidor_IM000087.png,0,0.9954264163970948,0.0024013628717511,0.0012275287881493,0.0005350245628505,0.0004097390046808,0.0345016792416572,0.9954263451001542,0,A
data/raw/0/Messidor_IM000160.png,0,0.9820571541786194,0.0152583001181483,0.0018176055746152,0.0003245332627557,0.0005423590191639,0.0997555404901504,0.9820572011668132,0,A
data/raw/0/Messidor_IM000167.png,0,0.9943124055862428,0.003518187906593,0.0006331349723041,0.001067878678441,0.0004684254527091,0.0411089360713958,0.9943123731753483,0,A
data/raw/0/Messidor_IM000168.png,0,0.9890963435173036,0.0059200739488005,0.0023041071835905,0.0016410254174843,0.0010384512133896,0.0728605464100837,0.9890963422506979,0,A
data/raw/0/Messidor_IM000206.png,0,0.979996919631958,0.0166702046990394,0.0018839978147298,0.0008812052547,0.0005677067092619,0.1103142574429512,0.9799968862045689,0,A
data/raw/0/Messidor_IM000213.png,0,0.9952832460403442,0.0031088264659047,0.0009661951335147,0.0002684160717763,0.0003733400371856,0.0345158800482749,0.9952832224036361,0,A
data/raw/0/Messidor_IM000219.png,0,0.9101235270500184,0.084107257425785,0.0034314743243157,0.0015479071298614,0.0007898340700194,0.3290634453296661,0.9101235270500185,0,A
data/raw/0/Messidor_IM000305.png,0,0.9966018199920654,0.0018398314714431,0.0008535934612154,0.00033278457704,0.0003719239030033,0.026613250374794,0.9966018664289614,0,A
data/raw/0/Messidor_IM000357.png,0,0.9967479705810548,0.0011529953917488,0.0003885675687342,0.0011975262314081,0.0005129431956447,0.0260407160967588,0.996747967622118,0,A
data/raw/0/Messidor_IM000449.png,0,0.994930624961853,0.0027339989319443,0.0010834705317392,0.000835987215396,0.0004158737137913,0.0377521552145481,0.9949306693808077,0,A
data/raw/0/Messidor_IM000516.png,0,0.9973191022872924,0.0014777368633076,0.000388256041333,0.0003610667481552,0.0004538607317954,0.0217130444943904,0.9973190796761904,0,A
data/raw/0/Messidor_IM000537.png,0,0.9922223687171936,0.0036264220252633,0.0008704825304448,0.0028667969163507,0.0004139360098633,0.0542681515216827,0.9922223625662924,0,A
data/raw/0/Messidor_IM000531.png,0,0.9838892221450806,0.0128347612917423,0.0018670314457267,0.0004647150053642,0.0009442816372029,0.0937579348683357,0.9838892108056426,0,A
data/raw/0/Messidor_IM000554.png,0,0.9976840019226074,0.0010768487118184,0.0004537820350378,0.0005039700190536,0.0002813617174979,0.0192923191934824,0.9976840374341581,0,A
data/raw/0/Messidor_IM000567.png,0,0.9962512850761414,0.0016859353054314,0.0012523502809926,0.0004776955465786,0.0003326792502775,0.0291930399835109,0.9962513394122658,0,A
data/raw/0/Messidor_IM000595.png,0,0.9838499426841736,0.0057925190776586,0.0032021820079535,0.0064244051463902,0.0007309414213523,0.1019567400217056,0.9838499521905959,0,A
data/raw/0/Messidor_IM000601.png,0,0.9903350472450256,0.0077829230576753,0.0010930480202659,0.0002470712643116,0.0005419264780357,0.0609914809465408,0.9903350313349825,0,A
data/raw/0/Messidor_IM000602.png,0,0.9960662722587584,0.0023403372615575,0.0010818989248946,0.0002648080990184,0.0002466726291459,0.0297210682183504,0.9960662830427947,0,A
data/raw/0/Messidor_IM000674.png,0,0.992972493171692,0.0046548773534595,0.0007452132413163,0.0010758761782199,0.0005515682860277,0.0488570891320705,0.992972465139369,0,A
data/raw/0/Messidor_IM000689.png,0,0.9982712268829346,0.001039530034177,0.0003444355097599,0.0001026363606797,0.0002422618854325,0.0145737826824188,0.998271136366712,0,A
data/raw/0/Messidor_IM000690.png,0,0.9962766766548156,0.0020554463844746,0.0010684665758162,0.0002524927258491,0.000346963701304,0.0285997278988361,0.9962766307839883,0,A
data/raw/0/Messidor_IM000777.png,0,0.9982818365097046,0.0009006698383018,0.000266116723651,0.0003048316575586,0.0002464735298417,0.0147386267781257,0.9982819081273894,0,A
data/raw/0/Messidor_IM000840.png,0,0.9949596524238586,0.0024605446960777,0.0005559312412515,0.0012104554334655,0.0008134424570016,0.0378930196166038,0.9949596263045217,0,A
data/raw/0/Messidor_IM000850.png,0,0.9952216744422911,0.0022728559561073,0.0006145687075331,0.0014366274699568,0.0004542516835499,0.0360452458262443,0.9952216960789699,0,A
data/raw/0/Messidor_IM000992.png,0,0.987024426460266,0.0102137848734855,0.0021302530076354,0.0003537393640726,0.0002778061316348,0.0779014527797699,0.9870244167508138,0,A
data/raw/0/Messidor_IM001034.png,0,0.963943600654602,0.0307163447141647,0.0046003898605704,0.0003111021942459,0.0004286391194909,0.1729761809110641,0.9639435268714013,0,A
data/raw/0/Messidor_IM001096.png,0,0.9976879954338074,0.0010737382108345,0.0002131658256985,0.0007106396951712,0.0003144242800772,0.0191394165158271,0.997688031903706,0,A
data/raw/0/Messidor_IM001116.png,0,0.9982656240463256,0.0006885476177558,0.0004621696425601,0.0003488933725748,0.0002347311092307,0.0150344604626297,0.9982656581985441,0,A
data/raw/0/Messidor_IM001138.png,0,0.9615023732185364,0.0290531553328037,0.008597545325756,0.0002343466185266,0.0006125659565441,0.1879380345344543,0.9615023862448103,0,A
data/raw/0/Messidor_IM001175.png,0,0.9951311349868774,0.0029151118360459,0.0008822384988889,0.0007270777714438,0.0003444522153586,0.0360805168747901,0.9951311197527987,0,A
data/raw/0/Messidor_IM001181.png,0,0.992184042930603,0.0033567496575415,0.0023246051277965,0.0018488126806914,0.0002858275838661,0.0549722425639629,0.9921840052469599,0,A
data/raw/0/Messidor_IM001272.png,0,0.9966959953308104,0.0022000079043209,0.0005820436635985,0.0001971174206119,0.0003249037836212,0.0253881476819515,0.9966959274528645,0,A
data/raw/0/Messidor_IM001386.png,0,0.9943183660507202,0.0030859047546982,0.0016373242251574,0.0002868835290428,0.0006714820628985,0.0412535443902015,0.9943184052044762,0,A
data/raw/0/Messidor_IM001422.png,0,0.995452046394348,0.0029667874332517,0.0005802026134915,0.0002335264434805,0.0007674902444705,0.0335863977670669,0.995451993506937,0,A
data/raw/0/Messidor_IM001540.png,0,0.9977691769599916,0.0006751823821105,0.0003663312527351,0.0008913280908018,0.000297917984426,0.018734186887741,0.9977692401486526,0,A
data/raw/0/Messidor_IM001581.png,0,0.9957185983657836,0.0025570972356945,0.0010933991288766,0.0003708433650899,0.0002599995350465,0.0320662967860698,0.9957186604682674,0,A
data/raw/0/Messidor_IM001701.png,0,0.9955686330795288,0.0027078741695731,0.0009380729170516,0.0004113978066015,0.0003739336971193,0.0331273786723613,0.995568721018239,0,A
data/raw/0/Messidor_IM001702.png,0,0.9941010475158693,0.0042809280566871,0.0010280612623319,0.0003551432164385,0.0002348595880903,0.0410845801234245,0.9941010081102848,0,A
data/raw/0/Messidor_IM001766.png,0,0.989673376083374,0.0083094844594597,0.0014022864634171,0.0002080650156131,0.0004067726549692,0.064230740070343,0.9896733912483046,0,A
data/raw/0/Messidor_IM002019.png,0,0.9938534498214722,0.0029382903594523,0.001182836247608,0.0013253710931167,0.0006999443285167,0.0450963973999023,0.9938535573065697,0,A
data/raw/0/Messidor_IM002053.png,0,0.9954550266265868,0.0030854807700961,0.0003750787582248,0.0007165878778323,0.0003678551875054,0.0334285721182823,0.9954549975391473,0,A
data/raw/0/Messidor_IM002071.png,0,0.9972521066665648,0.0007995787891559,0.0010431279661133,0.0004775520064868,0.000427513878094,0.0225759726017713,0.9972522270285114,0,A
data/raw/0/Messidor_IM002149.png,0,0.9898371696472168,0.0062479590997099,0.003269228618592,0.000286940135993,0.0003586419043131,0.0657184571027755,0.9898372296255873,0,A
data/raw/0/Messidor_IM002222.png,0,0.944097638130188,0.0460826493799686,0.0081906458362936,0.0003680815279949,0.0012609638506546,0.2468035221099853,0.9440976582157715,0,A
data/raw/0/Messidor_IM002223.png,0,0.9839667081832886,0.0113775366917252,0.0038591823540627,0.0003538496384862,0.0004427507228683,0.0945089161396026,0.9839666810352237,0,A
data/raw/0/Messidor_IM002251.png,0,0.9915952682495116,0.0051714051514863,0.0008065699366852,0.000304340646835,0.0021223707590252,0.0568676851689815,0.991595313125602,0,A
data/raw/0/Messidor_IM002284.png,0,0.9965207576751708,0.0021571861580014,0.000753684376832,0.0003261450328864,0.0002422015095362,0.0267702918499708,0.9965207828349021,0,A
data/raw/0/Messidor_IM002285.png,0,0.9985307455062866,0.0007409458630718,0.0002413916954537,0.000206149808946,0.0002807331911753,0.0128646157681941,0.9985307793914951,0,A
data/raw/0/Messidor_IM002300.png,0,0.9973956942558287,0.0013514840975403,0.0005079589318484,0.0004123481921851,0.0003325012512505,0.0212590806186199,0.9973957074926133,0,A
data/raw/0/Messidor_IM002322.png,0,0.9717165231704712,0.0222412049770355,0.0051027024164795,0.0003217582707293,0.00061786203878,0.1466105580329895,0.9717164737358576,0,A
data/raw/0/Messidor_IM002414.png,0,0.983713924884796,0.0105681996792554,0.0038915621116757,0.0010369110386818,0.0007893580477684,0.0985956043004989,0.9837139684021602,0,A
data/raw/0/Messidor_IM002415.png,0,0.9890708923339844,0.0069981408305466,0.0027648967225104,0.000312885036692,0.0008532704086974,0.0704366117715835,0.9890708079341682,0,A
data/raw/0/Messidor_IM002449.png,0,0.9968421459197998,0.0025112081784754,0.0003877466951962,6.748769374098629e-05,0.0001914656750159,0.023520478978753,0.9968420919286108,0,A
data/raw/0/Messidor_IM002448.png,0,0.998049259185791,0.0007583822007291,0.0008129712659865,0.000119571966934,0.0002598550636321,0.0164066851139068,0.9980492195801314,0,A
data/raw/0/Messidor_IM002456.png,0,0.9599186182022096,0.0330798625946044,0.0064849541522562,0.00023133304785,0.0002852180914487,0.1889684498310089,0.9599186315562436,0,A
data/raw/0/Messidor_IM002493.png,0,0.996025323867798,0.0030740618240088,0.0003041068266611,0.0001258315751329,0.0004707108892034,0.0289484392851591,0.9960252890240403,0,A
data/raw/0/Messidor_IM002719.png,0,0.9950305223464966,0.0038551732432097,0.0004296571132726,0.0002973569207824,0.0003873028326779,0.035173874348402,0.9950305099519595,0,A
data/raw/0/Messidor_IM002894.png,0,0.996433973312378,0.0026819875929504,0.0001576256472617,0.0005862493417225,0.0001401061017531,0.0264261439442634,0.9964340311094722,0,A
data/raw/0/Messidor_IM003215.png,0,0.9982504844665528,0.0005878332303836,0.000255006365478,0.000657019263599,0.0002496719826012,0.0151165183633565,0.9982504691847212,0,A
data/raw/0/Messidor_IM003382.png,0,0.9974900484085084,0.0014887813013046,0.000215375344851,0.0004846602678298,0.0003211725270375,0.0202992241829633,0.997490010653979,0,A
data/raw/0/Messidor_IM003381.png,0,0.9810620546340942,0.0178432669490575,0.0006068710354156,0.0001713863166514,0.0003165113157592,0.099128670990467,0.9810619660922925,0,A
data/raw/0/Messidor_IM003413.png,0,0.9885830879211426,0.0103261107578873,0.0002778898342512,0.0003515823336783,0.0004612873890437,0.0671885386109352,0.9885831292083254,0,A
data/raw/0/Messidor_IM003453.png,0,0.9979716539382936,0.00096021220088,0.0001771725655999,0.0005955654196441,0.0002953359798993,0.0170515906065702,0.997971713712491,0,A
data/raw/0/Messidor_IM003633.png,0,0.9967288970947266,0.0016733084339648,0.0006425733445212,0.000606186396908,0.0003489957016427,0.0259549915790557,0.9967289359952993,0,A
data/raw/0/Messidor_IM003746.png,0,0.9971741437911988,0.0011555539676919,0.0003399707493372,0.0007793462718836,0.0005509995389729,0.0230647027492523,0.9971741295125783,0,A
data/raw/0/Messidor_IM003747.png,0,0.990868091583252,0.0081395795568823,0.0004605482681654,0.0002466383448336,0.0002851206809282,0.0561644658446311,0.9908681129522527,0,A
data/raw/0/Messidor_IM003787.png,0,0.9932984113693236,0.0018943512113764,0.0002031166222877,0.0003775132645387,0.004226644989103,0.0463612154126167,0.9932983741637146,0,A
data/raw/0/Messidor_IM003925.png,0,0.9977145195007324,0.0008768586558289,0.0001865630183601,0.000436425791122,0.0007855959702283,0.0190499890595674,0.9977145564797537,0,A
data/raw/0/Messidor_IM004270.png,0,0.9972254633903505,0.0015651895664632,0.0004338077851571,0.0002554160892032,0.0005200731102377,0.0222858041524887,0.9972255133100518,0,A
data/raw/0/Messidor_IM004269.png,0,0.9922125339508056,0.0070469547063112,0.0003124013310298,0.0001667733886279,0.0002613206743262,0.0488038286566734,0.9922125497755037,0,A
data/raw/0/Messidor_IM004306.png,0,0.9978542923927308,0.0014139027334749,0.0003226826083846,0.0001878959592431,0.0002211981045547,0.0174883026629686,0.9978543205338312,0,A
data/raw/0/Messidor_IM004391.png,0,0.9961224794387816,0.0029240741860121,0.0003026298363693,0.0002340541541343,0.0004168765153735,0.0285847578197717,0.9961223657506677,0,A
data/raw/0/Messidor_IM004392.png,0,0.9979008436203004,0.0008310344419442,0.0002848269068636,0.0005485599394887,0.0004347482463344,0.0178005471825599,0.9979008304929835,0,A
data/raw/0/Messidor_IM004461.png,0,0.9980007410049438,0.0012744178529828,0.0003378482651896,0.0002371849259361,0.0001497764023952,0.0164906177669763,0.9980007724904236,0,A
data/raw/0/Messidor_IM004553.png,0,0.9985857009887696,0.0005225054919719,0.0002852440811693,0.0003561512858141,0.0002503943978808,0.0125943012535572,0.9985857047378541,0,A
data/raw/0/Messidor_IM004606.png,0,0.994437336921692,0.0034908901434391,0.0009661795338615,0.0007602015393786,0.000345388718415,0.0402173399925231,0.9944373400474211,0,A
data/raw/0/Messidor_IM004607.png,0,0.9977479577064514,0.0011329518165439,0.0003530418325681,0.0005529231275431,0.0002131499204551,0.0186894908547401,0.9977479333578483,0,A
data/raw/0/Messidor_IM004669.png,0,0.9966094493865968,0.0005292788846418,0.0001763462496455,0.0014912543119862,0.0011936629889532,0.0266413539648056,0.9966094575370449,0,A
data/raw/0/Messidor_IM004764.png,0,0.9981916546821594,0.000650884467177,0.0003166683600284,0.0004833292914554,0.0003574939910322,0.0156613104045391,0.9981916239459903,0,A
data/raw/0/Messidor_IM004782.png,0,0.9962146282196044,0.0020526249427348,0.001196576282382,0.00038058438804,0.0001555775379529,0.0288928095251321,0.9962146368162252,0,A
data/raw/0/Aptos2019_050bb1eafa76.png,0,0.9963176250457764,0.0020950499456375,0.0006380402483046,0.0005769004346802,0.0003723375848494,0.0285346023738384,0.9963176716144135,0,A
data/raw/0/Aptos2019_002c21358ce6.png,0,0.9975517988204956,0.0010673245415091,0.0002279477193951,0.000886196270585,0.0002668188826646,0.020084585994482,0.9975517127969734,0,A
data/raw/0/Aptos2019_0097f532ac9f.png,0,0.9966311454772948,0.002285465830937,0.0005062753334641,0.000315040058922,0.0002620640152599,0.0258046798408031,0.9966311547301402,0,A
data/raw/0/Aptos2019_04aef84a2cc1.png,0,0.9979625940322876,0.0005104670417495,0.0005102527793496,0.0004738558200187,0.0005427589640021,0.017480831593275,0.9979626652494906,0,A
data/raw/0/Aptos2019_014508ccb9cb.png,0,0.99628746509552,0.0025527495890855,0.0006411221111193,0.0002322730870218,0.0002863486297428,0.027940385043621,0.9962875064290085,0,A
data/raw/0/Aptos2019_10bf25731c08.png,0,0.9981913566589355,0.0007460189517587,0.0001911114377435,0.0004391761031001,0.0004323312023188,0.015559347346425,0.998191362294867,0,A
data/raw/0/Aptos2019_05195a3db5e2.png,0,0.9827116131782532,0.0032338260207325,5.683128983946517e-05,0.0002635748533066,0.0137341581284999,0.097299113869667,0.9827116097676231,0,A
data/raw/0/Aptos2019_01f7bb8be950.png,0,0.9961534738540648,0.0032025543041527,0.0002198964648414,0.0002026545407716,0.0002214598935097,0.0276730377227067,0.9961534349469612,0,A
data/raw/0/Aptos2019_022f820027b8.png,0,0.9969910383224488,0.0015604945365339,0.0002830718294717,0.000613173644524,0.0005522322026081,0.024080317467451,0.9969910278185635,0,A
